Sun	sun	Sun
 	 	 
ships	ship	ship
 	 	 
Java	java	Java
 	 	 
upgrade	upgrad	upgrade
,	,	,
 	 	 
focuses	focus	focus
 	 	 
on	on	on
 	 	 
ease	eas	ease
 	 	 
of	of	of
 	 	 
use	use	use
.	.	.
 	 	 
OCTOBER	octob	OCTOBER
 	 	 
01	01	01
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
COMPUTERWORLD	computerworld	COMPUTERWORLD
)	)	)
 	 	 
-	-	-
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
released	releas	release
 	 	 
Java	java	Java
 	 	 
2	2	2
 	 	 
Platform	platform	Platform
 	 	 
Standard	standard	Standard
 	 	 
Edition	edit	Edition
 	 	 
(	(	(
J2SE	j2se	J2SE
)	)	)
 	 	 
5	5	5
.	.	.
0	0	0
,	,	,
 	 	 
an	an	an
 	 	 
upgrade	upgrad	upgrade
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
programming	program	programming
 	 	 
language	languag	language
 	 	 
with	with	with
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
100	100	100
 	 	 
new	new	new
 	 	 
features	featur	feature
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
bolster	bolster	bolster
 	 	 
