Take	take	Take
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
your	your	your
 	 	 
desktop	desktop	desktop
 	 	 
chaos	chao	chaos
.	.	.
 	 	 
Dragging	drag	Dragging
 	 	 
and	and	and
 	 	 
dropping	drop	drop
 	 	 
files	file	file
 	 	 
into	into	into
 	 	 
well	well	well
-	-	-
organized	organ	organize
 	 	 
desktop	desktop	desktop
 	 	 
folders	folder	folder
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
chore	chore	chore
 	 	 
for	for	for
 	 	 
everyone	everyon	everyone
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
fastidious	fastidi	fastidious
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
technology	technolog	technology
,	,	,
 	 	 
however	howev	however
,	,	,
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
work	work	work
 	 	 
for	for	for
 	 	 
you	you	you
.	.	.
