Congress	congress	Congress
 	 	 
Sends	send	Sends
 	 	 
'	'	'
Net	net	Net
 	 	 
Access	access	Access
 	 	 
Ban	ban	Ban
 	 	 
to	to	to
 	 	 
White	white	White
 	 	 
House	hous	House
.	.	.
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Congress	congress	Congress
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
reinstated	reinstat	reinstate
 	 	 
a	a	a
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
Internet	internet	Internet
 	 	 
access	access	access
 	 	 
taxes	tax	tax
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
House	hous	House
 	 	 
of	of	of
 	 	 
Representatives	repres	Representatives
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
extend	extend	extend
 	 	 
it	it	it
 	 	 
for	for	for
 	 	 
another	anoth	another
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
permanent	perman	permanent
.	.	.
