Appeals	appeal	Appeals
 	 	 
court	court	court
 	 	 
faults	fault	fault
 	 	 
Oracle	oracl	Oracle
 	 	 
in	in	in
 	 	 
shareholder	sharehold	shareholder
 	 	 
suit	suit	suit
.	.	.
 	 	 
Judges	judg	Judges
 	 	 
send	send	send
 	 	 
case	case	case
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
lower	lower	low
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
sort	sort	sort
 	 	 
out	out	out
 	 	 
allegations	alleg	allegation
 	 	 
of	of	of
 	 	 
improper	improp	improper
 	 	 
bookkeeping	bookkeep	bookkeeping
 	 	 
and	and	and
 	 	 
""""""	""""""	""""""
suspicious	suspici	suspicious
""""""	""""""	""""""
 	 	 
stock	stock	stock
 	 	 
sales	sale	sale
.	.	.
