Ciena	ciena	Ciena
 	 	 
Posts	post	Posts
 	 	 
a	a	a
 	 	 
Loss	loss	Loss
,	,	,
 	 	 
Forecasts	forecast	Forecasts
 	 	 
Flat	flat	Flat
 	 	 
Sales	sale	Sales
.	.	.
 	 	 
&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Deborah Cohen&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Telecommunications equipment makerCiena Corp. &lt;CIEN.O&gt; on Thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; by deborah cohen&lt;/p&gt;&lt;p&gt; chicago (reuters) - telecommunications equipment makerciena corp. &lt;cien.o&gt; on thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Deborah Cohen&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Telecommunications equipment makerCiena Corp. &lt;CIEN.O&gt; on Thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter.&lt;/p&gt;
