Sources	sourc	Sources
:	:	:
 	 	 
Sprint	sprint	Sprint
,	,	,
 	 	 
Nextel	nextel	Nextel
 	 	 
closing	close	close
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
\$	\$	\$
36B	36b	36B
 	 	 
deal	deal	deal
.	.	.
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
advanced	advanc	advance
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
36	36	36
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
mostly	most	mostly
 	 	 
stock	stock	stock
 	 	 
deal	deal	deal
,	,	,
 	 	 
sources	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
situation	situat	situation
 	 	 
said	said	say
 	 	 
today	today	today
.	.	.
