Playboy	playboy	Playboy
 	 	 
Posts	post	Posts
 	 	 
Unused	unus	Unused
 	 	 
Google	googl	Google
 	 	 
Excerpt	excerpt	Excerpt
 	 	 
to	to	to
 	 	 
Web	web	Web
 	 	 
Site	site	Site
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Playboy	playboy	Playboy
 	 	 
magazine	magazin	magazine
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
\	\	\
posted	post	post
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
an	an	an
 	 	 
unpublished	unpublish	unpublished
 	 	 
portion	portion	portion
 	 	 
from	from	from
 	 	 
its	it	it
\	\	\
interview	interview	interview
 	 	 
with	with	with
 	 	 
Google	googl	Google
'	'	'
s	s	s
 	 	 
founders	founder	founder
,	,	,
 	 	 
which	which	which
 	 	 
raised	rais	raise
 	 	 
regulatory	regulatori	regulatory
\	\	\
eyebrows	eyebrow	eyebrows
 	 	 
not	not	not
 	 	 
for	for	for
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
revealed	reveal	reveal
,	,	,
 	 	 
but	but	but
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
timing	time	timing
 	 	 
--	--	--
 	 	 
just	just	just
\	\	\
before	befor	before
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
search	search	search
 	 	 
engine	engin	engine
'	'	'
s	s	s
 	 	 
much	much	much
-	-	-
anticipated	anticip	anticipate
 	 	 
initial	initi	initial
\	\	\
public	public	public
 	 	 
offering	offer	offering
.	.	.
