Massive	massiv	Massive
 	 	 
Merger	merger	Merger
 	 	 
of	of	of
 	 	 
Galaxies	galaxi	Galaxies
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
Most	most	Most
 	 	 
Powerful	power	Powerful
 	 	 
on	on	on
 	 	 
Record	record	Record
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
have	have	have
 	 	 
now	now	now
 	 	 
officially	offici	officially
 	 	 
witnessed	wit	witness
 	 	 
the	the	the
 	 	 
perfect	perfect	perfect
 	 	 
cosmic	cosmic	cosmic
 	 	 
storm	storm	storm
.	.	.
 	 	 
Thanks	thank	Thanks
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Space	space	Space
 	 	 
Agency	agenc	Agency
'	'	'
s	s	s
 	 	 
XMM	xmm	XMM
-	-	-
Newton	newton	Newton
 	 	 
observatory	observatori	observatory
,	,	,
 	 	 
they	they	they
 	 	 
watched	watch	watch
 	 	 
a	a	a
 	 	 
nearby	nearbi	nearby
 	 	 
head	head	head
-	-	-
on	on	on
 	 	 
collision	collis	collision
 	 	 
between	between	between
 	 	 
two	two	two
 	 	 
galaxy	galaxi	galaxy
 	 	 
clusters	cluster	cluster
.	.	.
 	 	 
The	the	The
 	 	 
clusters	cluster	cluster
 	 	 
smashed	smash	smash
 	 	 
together	togeth	together
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
galaxies	galaxi	galaxy
 	 	 
and	and	and
 	 	 
trillions	trillion	trillion
 	 	 
of	of	of
 	 	 
stars	star	star
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
powerful	power	powerful
 	 	 
events	event	event
 	 	 
ever	ever	ever
 	 	 
witnessed	wit	witness
.	.	.
