Make	make	Make
 	 	 
hotels	hotel	hotel
 	 	 
just	just	just
 	 	 
like	like	like
 	 	 
home	home	home
.	.	.
 	 	 
HOTEL	hotel	HOTEL
 	 	 
operators	oper	operator
,	,	,
 	 	 
take	take	take
 	 	 
note	note	note
:	:	:
 	 	 
Todays	today	Todays
 	 	 
hotel	hotel	hotel
 	 	 
guests	guest	guest
 	 	 
are	are	be
 	 	 
making	make	make
 	 	 
a	a	a
 	 	 
nonsense	nonsens	nonsense
 	 	 
of	of	of
 	 	 
room	room	room
-	-	-
pricing	price	pricing
 	 	 
strategies	strategi	strategy
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
aggressive	aggress	aggressive
,	,	,
 	 	 
Internet	internet	Internet
-	-	-
aided	aid	aid
 	 	 
discount	discount	discount
-	-	-
hunting	hunt	hunting
.	.	.
