Water	water	Water
 	 	 
and	and	and
 	 	 
robots	robot	robot
 	 	 
on	on	on
 	 	 
Mars	mar	Mars
 	 	 
chosen	chosen	chosen
 	 	 
as	as	a
 	 	 
tops	top	top
 	 	 
in	in	in
 	 	 
2004	2004	2004
 	 	 
Science	scienc	Science
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
the	the	the
 	 	 
discovery	discoveri	discovery
 	 	 
by	by	by
 	 	 
two	two	two
 	 	 
Mars	mar	Mars
 	 	 
rovers	rover	rover
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Planet	planet	Planet
 	 	 
once	onc	once
 	 	 
had	had	have
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
possibly	possibl	possibly
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
supported	support	support
 	 	 
life	life	life
.	.	.
 	 	 
That	that	That
 	 	 
recognition	recognit	recognition
 	 	 
comes	come	come
 	 	 
today	today	today
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
journal	journal	journal
 	 	 
Science	scienc	Science
.	.	.
