Oracle	oracl	Oracle
 	 	 
gets	get	get
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
patch	patch	patch
 	 	 
programme	programm	programme
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
release	releas	release
 	 	 
security	secur	security
 	 	 
bulletins	bulletin	bulletin
 	 	 
and	and	and
 	 	 
accompanying	accompani	accompany
 	 	 
patches	patch	patch
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
products	product	product
 	 	 
on	on	on
 	 	 
18	18	18
 	 	 
January	januari	January
,	,	,
 	 	 
12	12	12
 	 	 
April	april	April
,	,	,
 	 	 
12	12	12
 	 	 
July	juli	July
 	 	 
and	and	and
 	 	 
18	18	18
 	 	 
October	octob	October
.	.	.
