Court	court	Court
:	:	:
 	 	 
File	file	File
-	-	-
swapping	swap	swap
 	 	 
software	softwar	software
 	 	 
not	not	not
 	 	 
liable	liabl	liable
 	 	 
for	for	for
 	 	 
copyright	copyright	copyright
 	 	 
violations	violat	violation
.	.	.
 	 	 
The	the	The
 	 	 
makers	maker	maker
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
leading	lead	lead
 	 	 
file	file	file
-	-	-
sharing	share	share
 	 	 
programs	program	program
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
legally	legal	legally
 	 	 
liable	liabl	liable
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
songs	song	song
,	,	,
 	 	 
movies	movi	movie
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
copyright	copyright	copyright
 	 	 
works	work	work
 	 	 
swapped	swap	swap
 	 	 
online	onlin	online
 	 	 
by	by	by
 	 	 
their	their	their
 	 	 
users	user	user
,	,	,
 	 	 
a	a	a
 	 	 
federal	feder	federal
 	 	 
appeals	appeal	appeal
 	 	 
court	court	court
 	 	 
ruled	rule	rule
 	 	 
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
stinging	sting	stinging
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
entertainment	entertain	entertainment
 	 	 
industry	industri	industry
.	.	.
 	 	 
