Stargazers	stargaz	Stargazers
 	 	 
Enjoy	enjoy	Enjoy
 	 	 
Total	total	Total
 	 	 
Lunar	lunar	Lunar
 	 	 
Eclipse	eclips	Eclipse
.	.	.
 	 	 
Astronomy	astronomi	Astronomy
 	 	 
buffs	buff	buff
 	 	 
and	and	and
 	 	 
amateur	amateur	amateur
 	 	 
stargazers	stargaz	stargazer
 	 	 
turned	turn	turn
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
lunar	lunar	lunar
 	 	 
eclipse	eclips	eclipse
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
one	one	one
 	 	 
Earth	earth	Earth
 	 	 
will	will	will
 	 	 
get	get	get
 	 	 
for	for	for
 	 	 
nearly	near	nearly
 	 	 
two	two	two
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
 	 	 
years	year	year
.	.	.
