Transparent	transpar	Transparent
 	 	 
Search	search	Search
 	 	 
a	a	a
 	 	 
Snap	snap	Snap
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
company	compani	company
 	 	 
launched	launch	launch
 	 	 
by	by	by
 	 	 
dotcom	dotcom	dotcom
 	 	 
survivor	survivor	survivor
 	 	 
idealab	idealab	idealab
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
chunk	chunk	chunk
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
search	search	search
 	 	 
market	market	market
 	 	 
by	by	by
 	 	 
letting	let	let
 	 	 
users	user	user
 	 	 
slice	slice	slice
 	 	 
and	and	and
 	 	 
dice	dice	dice
 	 	 
their	their	their
 	 	 
search	search	search
 	 	 
results	result	result
.	.	.
