Google	googl	Google
 	 	 
Unveils	unveil	Unveils
 	 	 
Service	servic	Service
 	 	 
for	for	for
 	 	 
Academics	academ	Academics
.	.	.
 	 	 
Google	googl	Google
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
Google	googl	Google
 	 	 
Scholar	scholar	Scholar
,	,	,
 	 	 
a	a	a
 	 	 
search	search	search
 	 	 
service	servic	service
 	 	 
aimed	aim	aim
 	 	 
specifically	specif	specifically
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
academic	academ	academic
 	 	 
community	communiti	community
.	.	.
 	 	 
The	the	The
 	 	 
search	search	search
 	 	 
tool	tool	tool
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
scientists	scientist	scientist
 	 	 
and	and	and
 	 	 
academic	academ	academic
 	 	 
researchers	research	researcher
 	 	 
locate	locat	locate
 	 	 
papers	paper	paper
,	,	,
 	 	 
theses	these	thesis
 	 	 
and	and	and
 	 	 
