Record	record	Record
 	 	 
Breaking	break	Breaking
 	 	 
Supercomputer	supercomput	Supercomputer
 	 	 
Performance	perform	Performance
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
Energy	energi	Energy
 	 	 
Spencer	spencer	Spencer
 	 	 
Abraham	abraham	Abraham
 	 	 
announced	announc	announce
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
supercomputer	supercomput	supercomputer
 	 	 
developed	develop	develop
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Stockpile	stockpil	Stockpile
 	 	 
Stewardship	stewardship	Stewardship
 	 	 
Program	program	Program
 	 	 
has	has	have
 	 	 
attained	attain	attain
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
breaking	break	break
 	 	 
performance	perform	performance
 	 	 
of	of	of
 	 	 
70	70	70
.	.	.
