Signs	sign	Signs
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Glut	glut	Glut
 	 	 
and	and	and
 	 	 
Lower	lower	Lower
 	 	 
Prices	price	Prices
 	 	 
on	on	on
 	 	 
Thin	thin	Thin
 	 	 
TV	tv	TV
'	'	'
s	s	s
.	.	.
 	 	 
Dont	dont	Dont
 	 	 
buy	buy	buy
 	 	 
that	that	that
 	 	 
high	high	high
-	-	-
definition	definit	definition
 	 	 
TV	tv	TV
 	 	 
yet	yet	yet
.	.	.
 	 	 
Competition	competit	Competition
 	 	 
may	may	may
 	 	 
force	forc	force
 	 	 
the	the	the
 	 	 
prices	price	price
 	 	 
down	down	down
 	 	 
further	further	far
.	.	.
