New	new	New
 	 	 
Sony	soni	Sony
 	 	 
PC	pc	PC
 	 	 
Boasts	boast	Boasts
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
GB	gb	GB
 	 	 
of	of	of
 	 	 
Storage	storag	Storage
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
Sony	soni	Sony
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
selling	sell	sell
 	 	 
a	a	a
 	 	 
computer	comput	computer
 	 	 
and	and	and
 	 	 
home	home	home
-	-	-
server	server	server
 	 	 
system	system	system
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
 	 	 
with	with	with
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
gigabytes	gigabyt	gigabyte
 	 	 
of	of	of
 	 	 
hard	hard	hard
-	-	-
drive	drive	drive
 	 	 
storage	storag	storage
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
record	record	record
 	 	 
six	six	six
 	 	 
TV	tv	TV
 	 	 
channels	channel	channel
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
straight	straight	straight
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
.	.	.
