 	 	 
#	#	#
39	39	39
;	;	;
Star	star	Star
 	 	 
Trek	trek	Trek
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
spaceship	spaceship	spaceship
 	 	 
enters	enter	enters
 	 	 
the	the	the
 	 	 
gateway	gateway	gateway
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Moon	moon	Moon
.	.	.
 	 	 
A	a	A
 	 	 
EUROPEAN	european	EUROPEAN
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
powered	power	power
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
Star	star	Star
 	 	 
Trek	trek	Trek
-	-	-
style	style	style
 	 	 
thruster	thruster	thruster
 	 	 
has	has	have
 	 	 
flown	flown	fly
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
lunar	lunar	lunar
 	 	 
gateway	gateway	gateway
 	 	 
that	that	that
 	 	 
puts	put	put
 	 	 
it	it	it
 	 	 
on	on	on
 	 	 
course	cours	course
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
the	the	the
 	 	 
Moon	moon	Moon
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
