Giga	giga	Giga
 	 	 
counters	counter	counter
.	.	.
 	 	 
They	they	They
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
bold	bold	bold
,	,	,
 	 	 
brash	brash	brash
 	 	 
and	and	and
 	 	 
break	break	break
 	 	 
most	most	most
 	 	 
rules	rule	rule
 	 	 
of	of	of
 	 	 
business	busi	business
 	 	 
--	--	--
 	 	 
so	so	so
 	 	 
why	whi	why
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
Google	googl	Google
 	 	 
guys	guy	guy
 	 	 
multi	multi	multi
-	-	-
billionaires	billionair	billionaire
?	?	?
 	 	 
GOOGLE	googl	GOOGLE
 	 	 
Inc	inc	Inc
 	 	 
had	had	have
 	 	 
plenty	plenti	plenty
 	 	 
to	to	to
 	 	 
celebrate	celebr	celebrate
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
recent	recent	recent
 	 	 
annual	annual	annual
 	 	 
summer	summer	summer
 	 	 
picnic	picnic	picnic
 	 	 
--	--	--
 	 	 
its	it	it
 	 	 
debut	debut	debut
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
company	compani	company
 	 	 
