Patent	patent	Patent
 	 	 
case	case	case
 	 	 
challenges	challeng	challenge
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
AutoPlay	autoplay	AutoPlay
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
A	a	A
 	 	 
federal	feder	federal
 	 	 
judge	judg	judge
 	 	 
has	has	have
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
December	decemb	December
 	 	 
date	date	date
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
patent	patent	patent
 	 	 
suit	suit	suit
 	 	 
challenging	challeng	challenge
  	  	  
quot	quot	quot
;	;	;
AutoPlay	autoplay	AutoPlay
 	 	 
quot	quot	quot
;	;	;
 	 	 
technology	technolog	technology
 	 	 
included	includ	include
 	 	 
in	in	in
 	 	 
recent	recent	recent
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Windows	window	Windows
.	.	.
