House	hous	House
 	 	 
passes	pass	pass
 	 	 
bill	bill	bill
 	 	 
to	to	to
 	 	 
criminalize	crimin	criminalize
 	 	 
spyware	spywar	spyware
 	 	 
fraud	fraud	fraud
.	.	.
 	 	 
The	the	The
 	 	 
House	hous	House
 	 	 
Thursday	thursday	Thursday
 	 	 
passed	pass	pass
 	 	 
a	a	a
 	 	 
bill	bill	bill
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
criminalize	crimin	criminalize
 	 	 
the	the	the
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
spyware	spywar	spyware
 	 	 
to	to	to
 	 	 
commit	commit	commit
 	 	 
fraud	fraud	fraud
 	 	 
or	or	or
 	 	 
other	other	other
 	 	 
crimes	crime	crime
,	,	,
 	 	 
adding	ad	add
 	 	 
an	an	an
 	 	 
additional	addit	additional
 	 	 
two	two	two
 	 	 
to	to	to
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
federal	feder	federal
 	 	 
sentences	sentenc	sentence
.	.	.
