Success	success	Success
 	 	 
For	for	For
 	 	 
Spaceship	spaceship	Spaceship
 	 	 
One	one	One
.	.	.
 	 	 
MOJAVE	mojav	MOJAVE
 	 	 
--	--	--
 	 	 
Burt	burt	Burt
 	 	 
Rutan	rutan	Rutan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
space	space	space
 	 	 
ship	ship	ship
 	 	 
one	one	one
 	 	 
made	made	make
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
trip	trip	trip
 	 	 
into	into	into
 	 	 
sub	sub	sub
-	-	-
orbital	orbit	orbital
 	 	 
outer	outer	outer
 	 	 
space	space	space
 	 	 
in	in	in
 	 	 
pursuit	pursuit	pursuit
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
\$	\$	\$
10	10	10
 	 	 
million	million	million
 	 	 
Ansari	ansari	Ansari
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
.	.	.
