Europes	europ	Europes
 	 	 
First	first	First
 	 	 
Moon	moon	Moon
 	 	 
Probe	probe	Probe
 	 	 
to	to	to
 	 	 
Enter	enter	Enter
 	 	 
Lunar	lunar	Lunar
 	 	 
Orbit	orbit	Orbit
.	.	.
 	 	 
Europes	europ	Europes
 	 	 
first	first	first
 	 	 
mission	mission	mission
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
moon	moon	moon
 	 	 
is	is	be
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
goal	goal	goal
 	 	 
after	after	after
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
slow	slow	slow
 	 	 
boat	boat	boat
 	 	 
from	from	from
 	 	 
Earth	earth	Earth
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
 	 	 
The	the	The
 	 	 
spacecraft	spacecraft	spacecraft
,	,	,
 	 	 
dubbed	dub	dub
 	 	 
SMART	smart	SMART
-1,	-1,	-1,
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
close	close	close
 	 	 
pass	pass	pas
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
moon	moon	moon
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
evening	even	even
 	 	 
of	of	of
 	 	 
Nov	nov	Nov
.	.	.
