Invading	invad	Invading
 	 	 
Bullfrogs	bullfrog	Bullfrogs
 	 	 
Appear	appear	Appear
 	 	 
Nearly	near	Nearly
 	 	 
Unstoppable	unstopp	Unstoppable
.	.	.
 	 	 
The	the	The
 	 	 
North	north	North
 	 	 
American	american	American
 	 	 
bullfrog	bullfrog	bullfrog
 	 	 
population	popul	population
 	 	 
is	is	be
 	 	 
booming	boom	boom
.	.	.
 	 	 
That	that	That
 	 	 
may	may	may
 	 	 
sound	sound	sound
 	 	 
like	like	like
 	 	 
good	good	good
 	 	 
news	news	news
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
#	#	#
151	151	151
;	;	;
not	not	not
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
frog	frog	frog
 	 	 
has	has	have
 	 	 
leaped	leap	leap
 	 	 
far	far	far
 	 	 
beyond	beyond	beyond
 	 	 
its	it	it
 	 	 
native	nativ	native
 	 	 
habitat	habitat	habitat
.	.	.
