Gates	gate	Gates
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
anti	anti	anti
-	-	-
spyware	spywar	spyware
.	.	.
 	 	 
Company	compani	Company
 	 	 
Chairman	chairman	Chairman
 	 	 
Bill	bill	Bill
 	 	 
Gates	gate	Gates
 	 	 
says	say	say
 	 	 
""""""	""""""	""""""
this	this	this
 	 	 
malware	malwar	malware
 	 	 
thing	thing	thing
 	 	 
is	is	be
 	 	 
so	so	so
 	 	 
bad	bad	bad
""""""	""""""	""""""
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
tools	tool	tool
.	.	.
