Big	big	Big
 	 	 
Blue	blue	Blue
 	 	 
veteran	veteran	veteran
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
EMC	emc	EMC
.	.	.
 	 	 
EMC	emc	EMC
 	 	 
has	has	have
 	 	 
hired	hire	hire
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
IBM	ibm	IBM
 	 	 
veteran	veteran	veteran
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
its	it	it
 	 	 
chief	chief	chief
 	 	 
technology	technolog	technology
 	 	 
officer	offic	officer
,	,	,
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
step	step	step
 	 	 
in	in	in
 	 	 
EMC	emc	EMC
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
evolution	evolut	evolution
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
data	data	data
 	 	 
storage	storag	storage
 	 	 
hardware	hardwar	hardware
 	 	 
specialist	specialist	specialist
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
more	more	more
 	 	 
comprehensive	comprehens	comprehensive
 	 	 
computing	comput	compute
 	 	 
company	compani	company
.	.	.
