Palm	palm	Palm
 	 	 
Shows	show	Shows
 	 	 
New	new	New
 	 	 
SmartPhone	smartphon	SmartPhone
 	 	 
OS	os	OS
 	 	 
Rev	rev	Rev
.	.	.
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
latest	latest	late
 	 	 
iteration	iter	iteration
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Palm	palm	Palm
 	 	 
OS	os	OS
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
code	code	code
 	 	 
named	name	name
 	 	 
Cobalt	cobalt	Cobalt
,	,	,
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
available	avail	available
 	 	 
in	in	in
 	 	 
consumer	consum	consumer
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
devices	devic	device
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
2005	2005	2005
.	.	.
