Flying	fli	Flying
 	 	 
taxis	taxi	taxi
 	 	 
-	-	-
  	  	  
quot	quot	quot
;	;	;
within	within	within
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
quot	quot	quot
;.	;.	;.
 	 	 
British	british	British
 	 	 
company	compani	company
 	 	 
Avcen	avcen	Avcen
,	,	,
 	 	 
designers	design	designers
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
Jetpod	jetpod	Jetpod
 	 	 
quot	quot	quot
;	;	;
 	 	 
taxi	taxi	taxi
,	,	,
 	 	 
believe	believ	believe
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
offer	offer	offer
 	 	 
a	a	a
 	 	 
flying	fli	fly
 	 	 
taxi	taxi	taxi
 	 	 
service	servic	service
 	 	 
within	within	within
 	 	 
5	5	5
 	 	 
years	year	year
.	.	.
 	 	 
The	the	The
 	 	 
taxi	taxi	taxi
,	,	,
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
undergo	undergo	undergo
  	  	  
quot	quot	quot
;	;	;
proof	proof	proof
 	 	 
of	of	of
 	 	 
concept	concept	concept
 	 	 
quot	quot	quot
;	;	;
 	 	 
test	test	test
 	 	 
flights	flight	flight
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
18	18	18
 	 	 
months	month	month
,	,	,
 	 	 
cruises	cruis	cruise
 	 	 
to	to	to
 	 	 
228m	228m	228m
 	 	 
with	with	with
 	 	 
speeds	speed	speed
 	 	 
of	of	of
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
350	350	350
 	 	 
mph	mph	mph
 	 	 
(	(	(
563	563	563
 	 	 
kph	kph	kph
).	).	).
