IDC	idc	IDC
:	:	:
 	 	 
Software	softwar	Software
 	 	 
sales	sale	sale
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
\$	\$	\$
189	189	189
 	 	 
billion	billion	billion
.	.	.
 	 	 
The	the	The
 	 	 
market	market	market
 	 	 
researcher	research	researcher
 	 	 
has	has	have
 	 	 
predicted	predict	predict
 	 	 
a	a	a
 	 	 
6	6	6
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
software	softwar	software
 	 	 
revenues	revenu	revenue
 	 	 
during	dure	during
 	 	 
2004	2004	2004
.	.	.
