Gateway	gateway	Gateway
 	 	 
Can	can	Can
 	 	 
Party	parti	Party
 	 	 
Like	like	Like
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
1999	1999	1999
.	.	.
 	 	 
Those	those	Those
 	 	 
were	were	be
 	 	 
heady	headi	heady
 	 	 
days	day	day
,	,	,
 	 	 
they	they	they
 	 	 
were	were	be
,	,	,
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
1999	1999	1999
.	.	.
 	 	 
The	the	The
 	 	 
bull	bull	bull
 	 	 
market	market	market
 	 	 
was	was	be
 	 	 
still	still	still
 	 	 
roaring	roar	roar
.	.	.
 	 	 
We	we	We
 	 	 
hadn	hadn	hadn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
yet	yet	yet
 	 	 
heard	heard	hear
 	 	 
of	of	of
 	 	 
hanging	hang	hang
 	 	 
or	or	or
 	 	 
dimpled	dimpl	dimple
 	 	 
chads	chad	chad
.	.	.
