Copy	copi	Copy
,	,	,
 	 	 
rip	rip	rip
,	,	,
 	 	 
or	or	or
 	 	 
import	import	import
?.	?.	?.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
ve	ve	ve
 	 	 
been	been	be
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
Windows	window	Windows
 	 	 
Media	media	Media
 	 	 
Player	player	Player
 	 	 
10	10	10
 	 	 
for	for	for
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
,	,	,
 	 	 
you	you	you
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
noticed	notic	notice
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
shifted	shift	shift
 	 	 
from	from	from
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
formal	formal	formal
 	 	 
language	languag	language
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
used	use	use
 	 	 
in	in	in
 	 	 
Windows	window	Windows
 	 	 
Media	media	Media
 	 	 
Player	player	Player
 	 	 
9	9	9
 	 	 
--	--	--
  	  	  
quot	quot	quot
;	;	;
Copy	copi	Copy
 	 	 
from	from	from
 	 	 
CD	cd	CD
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
  	  	  
quot	quot	quot
;	;	;
Copy	copi	Copy
 	 	 
to	to	to
 	 	 
CD	cd	CD
 	 	 
quot	quot	quot
;	;	;
 	 	 
--	--	--
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
casual	casual	casual
 	 	 
terms	term	term
 	 	 
