Symantec	symantec	Symantec
 	 	 
Firewall	firewal	Firewall
/	/	/
VPN	vpn	VPN
 	 	 
Appliance	applianc	Appliance
 	 	 
200	200	200
/	/	/
200R	200r	200R
 	 	 
(	(	(
firmware	firmwar	firmware
 	 	 
builds	build	build
 	 	 
prior	prior	prior
 	 	 
to	to	to
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Rigel	rigel	Rigel
 	 	 
Kent	kent	Kent
 	 	 
Security	secur	Security
  	  	  
amp	amp	amp
;	;	;
 	 	 
Advisory	advisori	Advisory
 	 	 
Services	servic	Services
 	 	 
notified	notifi	notify
 	 	 
Symantec	symantec	Symantec
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
high	high	high
-	-	-
risk	risk	risk
 	 	 
vulnerabilities	vulner	vulnerability
 	 	 
they	they	they
 	 	 
identified	identifi	identify
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Symantec	symantec	Symantec
 	 	 
Firewall	firewal	Firewall
/	/	/
VPN	vpn	VPN
 	 	 
Appliance	applianc	Appliance
 	 	 
during	dure	during
 	 	 
an	an	an
 	 	 
assessment	assess	assessment
.	.	.
