An	an	An
 	 	 
Unknown	unknown	Unknown
 	 	 
Giant	giant	Giant
 	 	 
Flexes	flex	Flexes
 	 	 
Its	it	Its
 	 	 
Muscles	muscl	Muscles
.	.	.
 	 	 
Although	although	Although
 	 	 
virtually	virtual	virtually
 	 	 
unknown	unknown	unknown
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
,	,	,
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
-	-	-
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
I.B.M.	i.b.m.	I.B.M.
'	'	'
s	s	s
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
business	busi	business
 	 	 
-	-	-
 	 	 
is	is	be
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
PC	pc	PC
 	 	 
maker	maker	maker
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
fastest	fastest	fast
 	 	 
growing	grow	grow
 	 	 
one	one	one
.	.	.
