PalmSource	palmsourc	PalmSource
 	 	 
Promises	promis	Promises
 	 	 
Linux	linux	Linux
 	 	 
OS	os	OS
.	.	.
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
today	today	today
 	 	 
promised	promis	promise
 	 	 
a	a	a
 	 	 
Linux	linux	Linux
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
together	togeth	together
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
cut	cut	cut
-	-	-
down	down	down
 	 	 
offering	offer	offering
 	 	 
for	for	for
 	 	 
use	use	use
 	 	 
in	in	in
 	 	 
budget	budget	budget
 	 	 
mobiles	mobil	mobile
,	,	,
 	 	 
after	after	after
 	 	 
buying	buy	buying
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
developer	develop	developer
 	 	 
China	china	China
 	 	 
Mobilesoft	mobilesoft	Mobilesoft
.	.	.
