Novell	novel	Novell
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
'	'	'
sucked	suck	suck
 	 	 
\$	\$	\$
60	60	60
 	 	 
billion	billion	billion
'	'	'
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
IT	it	IT
.	.	.
 	 	 
CEO	ceo	CEO
 	 	 
Jack	jack	Jack
 	 	 
Messman	messman	Messman
 	 	 
tells	tell	tell
 	 	 
conference	confer	conference
 	 	 
crowd	crowd	crowd
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
licence	licenc	licence
 	 	 
fees	fee	fee
 	 	 
have	have	have
 	 	 
hobbled	hobbl	hobble
 	 	 
the	the	the
 	 	 
IT	it	IT
 	 	 
industry	industri	industry
.	.	.
