Search	search	Search
 	 	 
Marketing	market	Marketing
 	 	 
Beyond	beyond	Beyond
 	 	 
Google	googl	Google
 	 	 
and	and	and
 	 	 
Overture	overtur	Overture
.	.	.
 	 	 
When	when	When
 	 	 
most	most	most
 	 	 
people	peopl	people
 	 	 
talk	talk	talk
 	 	 
about	about	about
 	 	 
pay	pay	pay
 	 	 
per	per	per
 	 	 
click	click	click
 	 	 
(	(	(
PPC	ppc	PPC
)	)	)
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
advertising	advertis	advertising
,	,	,
 	 	 
Google	googl	Google
 	 	 
and	and	and
 	 	 
Overture	overtur	Overture
 	 	 
(	(	(
Yahoo	yahoo	Yahoo
!)	!)	!)
 	 	 
take	take	take
 	 	 
center	center	center
 	 	 
stage	stage	stage
.	.	.
  	  	  
But	but	But
 	 	 
in	in	in
 	 	 
reality	realiti	reality
,	,	,
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
smaller	smaller	small
 	 	 
'	'	'
Tier	tier	Tier
 	 	 
Two	two	Two
'	'	'
 	 	 
search	search	search
 	 	 
engines	engin	engines
 	 	 
that	that	that
 	 	 
offer	offer	offer
 	 	 
compelling	compel	compel
 	 	 
PPC	ppc	PPC
 	 	 
opportunities	opportun	opportunity
.	.	.
 	 	 
