The	the	The
 	 	 
Shockwaves	shockwav	Shockwaves
 	 	 
of	of	of
 	 	 
Sumatra	sumatra	Sumatra
.	.	.
 	 	 
The	the	The
 	 	 
Indian	indian	Indian
 	 	 
Ocean	ocean	Ocean
 	 	 
earthquake	earthquak	earthquake
 	 	 
of	of	of
 	 	 
December	decemb	December
 	 	 
2004	2004	2004
 	 	 
produced	produc	produce
     	     	     
a	a	a
 	 	 
shockwave	shockwav	shockwave
 	 	 
that	that	that
 	 	 
created	creat	create
 	 	 
tsunamis	tsunami	tsunamis
 	 	 
all	all	all
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Indian	indian	Indian
 	 	 
Ocean	ocean	Ocean
.	.	.
 	 	 
The	the	The
 	 	 
tsunamis	tsunami	tsunami
 	 	 
hammered	hammer	hammer
 	 	 
nearby	nearbi	nearby
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
and	and	and
 	 	 
struck	struck	strike
 	 	 
as	as	a
 	 	 
far	far	far
 	 	 
as	as	a
     	     	     
the	the	the
 	 	 
coast	coast	coast
 	 	 
of	of	of
 	 	 
East	east	East
 	 	 
Africa	africa	Africa
.	.	.
 	 	 
The	the	The
 	 	 
death	death	death
 	 	 
toll	toll	toll
 	 	 
has	has	have
 	 	 
climbed	climb	climb
 	 	 
over	over	over
 	 	 
100	100	100
,	,	,
000	000	000
 	 	 
and	and	and
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
grow	grow	grow
.	.	.
    	    	    
It	it	It
 	 	 
also	also	also
 	 	 
created	creat	create
 	 	 
social	social	social
 	 	 
shockwaves	shockwav	shockwaves
.	.	.
  	  	  
