Environment	environ	Environment
 	 	 
check	check	check
 	 	 
from	from	from
 	 	 
crab	crab	crab
 	 	 
urine	urin	urine
.	.	.
 	 	 
Crabs	crab	Crabs
'	'	'
 	 	 
urine	urin	urine
 	 	 
and	and	and
 	 	 
changes	chang	change
 	 	 
in	in	in
 	 	 
snails	snail	snail
'	'	'
 	 	 
sex	sex	sex
 	 	 
hormones	hormon	hormone
 	 	 
are	are	be
 	 	 
helping	help	help
 	 	 
UK	uk	UK
 	 	 
scientists	scientist	scientist
 	 	 
to	to	to
 	 	 
monitor	monitor	monitor
 	 	 
the	the	the
 	 	 
environment	environ	environment
.	.	.
 	 	 
