Intel	intel	Intel
 	 	 
executive	execut	executive
:	:	:
 	 	 
EM64T	em64t	EM64T
 	 	 
has	has	have
 	 	 
set	set	set
 	 	 
back	back	back
 	 	 
Itanium	itanium	Itanium
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
shipping	ship	ship
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
x86	x86	x86
 	 	 
processors	processor	processor
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
capable	capabl	capable
 	 	 
of	of	of
 	 	 
64	64	64
-	-	-
bit	bit	bit
 	 	 
computing	comput	compute
 	 	 
has	has	have
 	 	 
slowed	slow	slow
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
adoption	adopt	adoption
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
Itanium	itanium	Itanium
 	 	 
processors	processor	processor
,	,	,
 	 	 
a	a	a
 	 	 
senior	senior	senior
 	 	 
executive	execut	executive
 	 	 
acknowledged	acknowledg	acknowledge
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
question	question	question
 	 	 
and	and	and
 	 	 
answer	answer	answer
 	 	 
session	session	session
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Intel	intel	Intel
 	 	 
Developer	develop	Developer
 	 	 
Forum	forum	Forum
 	 	 
(	(	(
IDF	idf	IDF
)	)	)
 	 	 
in	in	in
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
.	.	.
