Intel	intel	Intel
 	 	 
Posts	post	Posts
 	 	 
Higher	higher	Higher
 	 	 
Profit	profit	Profit
,	,	,
 	 	 
Sales	sale	Sales
.	.	.
 	 	 
Computer	comput	Computer
-	-	-
chip	chip	chip
 	 	 
maker	maker	maker
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
earnings	earn	earnings
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
were	were	be
 	 	 
\$	\$	\$
1	1	1
.	.	.
9	9	9
 	 	 
billion	billion	billion
 	 	 
--	--	--
 	 	 
up	up	up
 	 	 
15	15	15
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
quarter	quarter	quarter
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
--	--	--
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
cautioned	caution	caution
 	 	 
that	that	that
 	 	 
computer	comput	computer
-	-	-
processor	processor	processor
 	 	 
demand	demand	demand
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
low	low	low
.	.	.
