California	california	California
 	 	 
group	group	group
 	 	 
sues	sue	sue
 	 	 
Albertson	albertson	Albertson
'	'	'
s	s	s
 	 	 
over	over	over
 	 	 
privacy	privaci	privacy
 	 	 
concerns	concern	concern
.	.	.
 	 	 
A	a	A
 	 	 
California	california	California
-	-	-
based	base	base
 	 	 
privacy	privaci	privacy
 	 	 
advocacy	advocaci	advocacy
 	 	 
group	group	group
 	 	 
is	is	be
 	 	 
suing	su	sue
 	 	 
supermarket	supermarket	supermarket
 	 	 
giant	giant	giant
 	 	 
Albertson	albertson	Albertson
'	'	'
s	s	s
 	 	 
over	over	over
 	 	 
alleged	alleg	allege
 	 	 
privacy	privaci	privacy
 	 	 
violations	violat	violation
 	 	 
involving	involv	involve
 	 	 
its	it	it
 	 	 
pharmacy	pharmaci	pharmacy
 	 	 
customers	custom	customer
.	.	.
