EDS	ed	EDS
 	 	 
Is	is	Is
 	 	 
Charter	charter	Charter
 	 	 
Member	member	Member
 	 	 
of	of	of
 	 	 
Siebel	siebel	Siebel
 	 	 
BPO	bpo	BPO
 	 	 
Alliance	allianc	Alliance
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
Siebel	siebel	Siebel
 	 	 
Systems	system	Systems
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
SEBL	sebl	SEBL
)	)	)
 	 	 
has	has	have
 	 	 
named	name	name
 	 	 
EDS	ed	EDS
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
charter	charter	charter
 	 	 
partner	partner	partner
 	 	 
in	in	in
 	 	 
Siebels	siebel	Siebels
'	'	'
 	 	 
new	new	new
 	 	 
business	busi	business
 	 	 
process	process	process
 	 	 
outsourcing	outsourc	outsource
 	 	 
(	(	(
BPO	bpo	BPO
)	)	)
 	 	 
global	global	global
 	 	 
strategic	strateg	strategic
-	-	-
alliance	allianc	alliance
 	 	 
program	program	program
.	.	.
 	 	 
The	the	The
 	 	 
agreement	agreement	agreement
 	 	 
expands	expand	expand
 	 	 
the	the	the
 	 	 
relationship	relationship	relationship
 	 	 
between	between	between
 	 	 
EDS	ed	EDS
 	 	 
and	and	and
 	 	 
Siebel	siebel	Siebel
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
a	a	a
 	 	 
set	set	set
 	 	 
of	of	of
 	 	 
high	high	high
-	-	-
value	valu	value
 	 	 
managed	manag	manage
 	 	 
products	product	product
 	 	 
and	and	and
 	 	 
service	servic	service
 	 	 
offerings	offer	offer
 	 	 
targeted	target	target
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
BPO	bpo	BPO
 	 	 
and	and	and
 	 	 
customer	custom	customer
 	 	 
relationship	relationship	relationship
 	 	 
management	manag	management
 	 	 
(	(	(
CRM	crm	CRM
)	)	)
 	 	 
marketplaces	marketplac	marketplace
.	.	.
