NASA	nasa	NASA
 	 	 
to	to	to
 	 	 
test	test	test
 	 	 
hypersonic	hyperson	hypersonic
 	 	 
scramjet	scramjet	scramjet
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
:	:	:
 	 	 
NASA	nasa	NASA
 	 	 
will	will	will
 	 	 
today	today	today
 	 	 
conduct	conduct	conduct
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
and	and	and
 	 	 
fastest	fastest	fast
 	 	 
test	test	test
 	 	 
flight	flight	flight
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
pilotless	pilotless	pilotless
 	 	 
X	x	X
-43A	-43a	-43A
 	 	 
hypersonic	hyperson	hypersonic
 	 	 
research	research	research
 	 	 
aircraft	aircraft	aircraft
,	,	,
 	 	 
aiming	aim	aim
 	 	 
to	to	to
 	 	 
send	send	send
 	 	 
it	it	it
 	 	 
zooming	zoom	zoom
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Pacific	pacif	Pacific
 	 	 
Ocean	ocean	Ocean
 	 	 
at	at	at
 	 	 
about	about	about
 	 	 
10	10	10
 	 	 
times	time	time
 	 	 
the	the	the
 	 	 
speed	speed	speed
 	 	 
of	of	of
 	 	 
sound	sound	sound
 	 	 
--	--	--
 	 	 
almost	almost	almost
 	 	 
3	3	3
.	.	.
2	2	2
 	 	 
kilometers	kilomet	kilometer
 	 	 
(	(	(
two	two	two
 	 	 
miles	mile	mile
)	)	)
 	 	 
per	per	per
 	 	 
