Spam	spam	Spam
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
menu	menu	menu
 	 	 
at	at	at
 	 	 
annual	annual	annual
 	 	 
virus	virus	virus
 	 	 
conference	confer	conference
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
-	-	-
 	 	 
Computer	comput	Computer
 	 	 
viruses	virus	viruses
 	 	 
and	and	and
 	 	 
worms	worm	worm
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
share	share	share
 	 	 
the	the	the
 	 	 
stage	stage	stage
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
challenger	challeng	challenger
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
attention	attent	attention
 	 	 
of	of	of
 	 	 
attendees	attende	attendee
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
conference	confer	conference
 	 	 
of	of	of
 	 	 
antivirus	antivirus	antivirus
 	 	 
researchers	research	researcher
:	:	:
 	 	 
spam	spam	spam
 	 	 
e	e	e
-	-	-
mail	mail	mail
.	.	.
