Southern	southern	Southern
 	 	 
Africa	africa	Africa
 	 	 
Faces	face	Faces
 	 	 
Food	food	Food
,	,	,
 	 	 
Water	water	Water
 	 	 
Crises	crise	Crises
 	 	 
-	-	-
 	 	 
Study	studi	Study
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Southern	southern	Southern
 	 	 
Africa	africa	Africa
 	 	 
faces	face	face
 	 	 
major	major	major
\	\	\
challenges	challeng	challenge
 	 	 
to	to	to
 	 	 
feed	feed	feed
 	 	 
its	it	it
 	 	 
swelling	swell	swell
 	 	 
populations	popul	population
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
its	it	it
\	\	\
wells	well	well
 	 	 
from	from	from
 	 	 
running	run	run
 	 	 
dry	dri	dry
,	,	,
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
showed	show	show
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
