ATI	ati	ATI
 	 	 
launches	launch	launch
 	 	 
chipset	chipset	chipset
 	 	 
for	for	for
 	 	 
AMD	amd	AMD
 	 	 
desktops	desktop	desktop
.	.	.
 	 	 
ATI	ati	ATI
 	 	 
Technologies	technolog	Technologies
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
delivered	deliv	deliver
 	 	 
the	the	the
 	 	 
Radeon	radeon	Radeon
 	 	 
Xpress	xpress	Xpress
 	 	 
200	200	200
,	,	,
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
chipset	chipset	chipset
 	 	 
for	for	for
 	 	 
desktops	desktop	desktop
 	 	 
using	use	use
 	 	 
Advanced	advanc	Advanced
 	 	 
Micro	micro	Micro
 	 	 
Devices	devic	Devices
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Athlon	athlon	Athlon
 	 	 
64	64	64
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
eighth	eighth	eighth
-	-	-
generation	generat	generation
 	 	 
processors	processor	processor
.	.	.
