GAO	gao	GAO
:	:	:
 	 	 
Outsourcing	outsourc	Outsourcing
 	 	 
could	could	could
 	 	 
hurt	hurt	hurt
 	 	 
IT	it	IT
 	 	 
employment	employ	employment
 	 	 
growth	growth	growth
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
GAO	gao	GAO
 	 	 
report	report	report
 	 	 
indicates	indic	indicate
 	 	 
that	that	that
 	 	 
offshore	offshor	offshore
 	 	 
outsourcing	outsourc	outsource
 	 	 
could	could	could
 	 	 
hurt	hurt	hurt
 	 	 
IT	it	IT
 	 	 
employment	employ	employment
 	 	 
growth	growth	growth
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
decade	decad	decade
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
study	studi	study
 	 	 
released	releas	release
 	 	 
today	today	today
 	 	 
is	is	be
 	 	 
sprinkled	sprinkl	sprinkle
 	 	 
with	with	with
 	 	 
caveats	caveat	caveat
 	 	 
and	and	and
 	 	 
qualifiers	qualifi	qualifier
 	 	 
and	and	and
 	 	 
shows	show	show
 	 	 
more	more	more
 	 	 
study	studi	study
 	 	 
is	is	be
 	 	 
needed	need	need
.	.	.
