Islands	island	Islands
 	 	 
press	press	press
 	 	 
Govt	govt	Govt
 	 	 
to	to	to
 	 	 
reverse	revers	reverse
 	 	 
phone	phone	phone
 	 	 
call	call	call
 	 	 
decision	decis	decision
.	.	.
 	 	 
Diplomats	diplomat	Diplomats
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
islands	island	island
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
South	south	South
 	 	 
Pacific	pacif	Pacific
 	 	 
are	are	be
 	 	 
reported	report	report
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
pressing	press	press
 	 	 
the	the	the
 	 	 
Government	govern	Government
 	 	 
to	to	to
 	 	 
reverse	revers	reverse
 	 	 
a	a	a
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
block	block	block
 	 	 
all	all	all
 	 	 
phone	phone	phone
 	 	 
calls	call	call
 	 	 
made	made	make
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
islands	island	island
.	.	.
