PeopleSoft	peoplesoft	PeopleSoft
,	,	,
 	 	 
SAP	sap	SAP
 	 	 
make	make	make
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
dollars	dollar	dollar
.	.	.
 	 	 
Business	busi	Business
 	 	 
software	softwar	software
 	 	 
vendors	vendor	vendor
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
and	and	and
 	 	 
SAP	sap	SAP
 	 	 
separately	separ	separately
 	 	 
debuted	debut	debut
 	 	 
new	new	new
 	 	 
technologies	technolog	technology
 	 	 
to	to	to
 	 	 
further	further	further
 	 	 
consolidate	consolid	consolidate
 	 	 
their	their	their
 	 	 
respective	respect	respective
 	 	 
positions	posit	position
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
manufacturing	manufactur	manufacturing
 	 	 
market	market	market
.	.	.
