MP3	mp3	MP3
 	 	 
Portable	portabl	Portable
 	 	 
Market	market	Market
 	 	 
to	to	to
 	 	 
Hit	hit	Hit
 	 	 
\$	\$	\$
52B	52b	52B
 	 	 
by	by	by
 	 	 
2008	2008	2008
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
getting	get	get
 	 	 
some	some	some
 	 	 
stiff	stiff	stiff
 	 	 
competition	competit	competition
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
coming	come	come
 	 	 
year	year	year
.	.	.
 	 	 
A	a	A
 	 	 
slew	slew	slew
 	 	 
of	of	of
 	 	 
manufacturers	manufactur	manufacturer
 	 	 
will	will	will
 	 	 
soon	soon	soon
 	 	 
offer	offer	offer
 	 	 
players	player	player
 	 	 
utilizing	util	utilize
 	 	 
small	small	small
 	 	 
1	1	1
 	 	 
quot	quot	quot
;	;	;
 	 	 
hard	hard	hard
 	 	 
drives	drive	drive
 	 	 
that	that	that
 	 	 
help	help	help
 	 	 
propel	propel	propel
 	 	 
the	the	the
 	 	 
iPod	ipod	iPod
 	 	 
and	and	and
 	 	 
allow	allow	allow
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
compete	compet	compete
 	 	 
more	more	more
 	 	 
favorably	favor	favorably
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
market	market	market
.	.	.
