Fellowship	fellowship	Fellowship
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Customized	custom	Customized
  	  	  
Ring	ring	Ring
 	 	 
Tone	tone	Tone
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
short	short	short
 	 	 
time	time	time
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
public	public	public
 	 	 
way	way	way
 	 	 
--	--	--
 	 	 
while	while	while
 	 	 
on	on	on
 	 	 
Metro	metro	Metro
,	,	,
 	 	 
or	or	or
 	 	 
in	in	in
 	 	 
line	line	line
 	 	 
at	at	at
 	 	 
Starbucks	starbuck	Starbucks
,	,	,
 	 	 
or	or	or
 	 	 
inside	insid	inside
 	 	 
a	a	a
 	 	 
movie	movi	movie
 	 	 
theater	theater	theater
 	 	 
--	--	--
 	 	 
ring	ring	ring
 	 	 
tones	tone	tone
 	 	 
signal	signal	signal
 	 	 
who	who	who
 	 	 
you	you	you
 	 	 
are	are	be
.	.	.
 	 	 
Or	or	Or
 	 	 
who	who	who
 	 	 
you	you	you
 	 	 
want	want	want
 	 	 
people	peopl	people
 	 	 
to	to	to
 	 	 
think	think	think
 	 	 
you	you	you
 	 	 
are	are	be
.	.	.
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
