Scientists	scientist	Scientists
 	 	 
to	to	to
 	 	 
Study	studi	Study
 	 	 
Dairy	dairi	Dairy
 	 	 
Going	go	Going
 	 	 
Organic	organ	Organic
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Cornell	cornel	Cornell
 	 	 
researchers	research	researcher
 	 	 
will	will	will
 	 	 
watch	watch	watch
 	 	 
five	five	five
 	 	 
upstate	upstat	upstate
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
dairy	dairi	dairy
 	 	 
herds	herd	herd
 	 	 
to	to	to
 	 	 
learn	learn	learn
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
problems	problem	problem
 	 	 
and	and	and
 	 	 
challenges	challeng	challenge
 	 	 
of	of	of
 	 	 
converting	convert	convert
 	 	 
from	from	from
 	 	 
conventional	convent	conventional
 	 	 
to	to	to
 	 	 
organic	organ	organic
 	 	 
farming	farm	farming
.	.	.
