Sun	sun	Sun
 	 	 
previews	preview	preview
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Java	java	Java
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
prerelease	prereleas	prerelease
,	,	,
 	 	 
""""""	""""""	""""""
snapshot	snapshot	snapshot
""""""	""""""	""""""
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Java	java	Java
 	 	 
2	2	2
 	 	 
Standard	standard	Standard
 	 	 
Edition	edit	Edition
 	 	 
6	6	6
.	.	.
0	0	0
,	,	,
 	 	 
code	code	code
-	-	-
named	name	name
 	 	 
Mustang	mustang	Mustang
,	,	,
 	 	 
which	which	which
 	 	 
represents	repres	represent
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
generation	generat	generation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Java	java	Java
 	 	 
platform	platform	platform
.	.	.
