Cisco	cisco	Cisco
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
P	p	P
-	-	-
Cube	cube	Cube
 	 	 
for	for	for
 	 	 
\$	\$	\$
200M	200m	200M
.	.	.
 	 	 
SAN	san	SAN
 	 	 
JOSE	jose	JOSE
,	,	,
 	 	 
Calif.Cisco	calif.cisco	Calif.Cisco
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
P	p	P
-	-	-
Cube	cube	Cube
 	 	 
for	for	for
 	 	 
\$	\$	\$
200	200	200
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
stock	stock	stock
 	 	 
and	and	and
 	 	 
cash	cash	cash
 	 	 
to	to	to
 	 	 
enable	enabl	enable
 	 	 
service	servic	service
 	 	 
providers	provid	provider
 	 	 
to	to	to
 	 	 
further	further	further
 	 	 
control	control	control
 	 	 
and	and	and
 	 	 
manage	manag	manage
 	 	 
such	such	such
 	 	 
advanced	advanc	advance
 	 	 
Internet	internet	Internet
 	 	 
Protocol	protocol	Protocol
 	 	 
services	servic	service
 	 	 
