Movie	movi	Movie
 	 	 
Studios	studio	Studios
 	 	 
Sue	sue	Sue
 	 	 
File	file	File
 	 	 
Traders	trader	Traders
.	.	.
 	 	 
The	the	The
 	 	 
Motion	motion	Motion
 	 	 
Picture	pictur	Picture
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
slaps	slap	slap
 	 	 
an	an	an
 	 	 
undisclosed	undisclos	undisclosed
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
individuals	individu	individual
 	 	 
with	with	with
 	 	 
lawsuits	lawsuit	lawsuit
,	,	,
 	 	 
accusing	accus	accuse
 	 	 
them	them	them
 	 	 
of	of	of
 	 	 
sharing	share	share
 	 	 
copyright	copyright	copyright
 	 	 
flicks	flick	flick
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
internet	internet	internet
.	.	.
 	 	 
By	by	By
 	 	 
Katie	kati	Katie
 	 	 
Dean	dean	Dean
.	.	.
