Microsoft	microsoft	Microsoft
 	 	 
Will	will	Will
 	 	 
Replace	replac	Replace
 	 	 
Fake	fake	Fake
 	 	 
Copies	copi	Copies
 	 	 
of	of	of
 	 	 
XP	xp	XP
.	.	.
 	 	 
U.K.	u.k.	U.K.
 	 	 
users	user	user
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
pirated	pirat	pirate
 	 	 
versions	version	version
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
purchased	purchas	purchase
.	.	.
