Dell	dell	Dell
,	,	,
 	 	 
Philips	philip	Philips
 	 	 
cut	cut	cut
 	 	 
\$	\$	\$
700	700	700
 	 	 
million	million	million
 	 	 
deal	deal	deal
.	.	.
 	 	 
Dell	dell	Dell
 	 	 
will	will	will
 	 	 
supply	suppli	supply
 	 	 
PCs	pcs	PCs
,	,	,
 	 	 
managed	manag	manage
 	 	 
services	servic	service
 	 	 
and	and	and
 	 	 
application	applic	application
 	 	 
packaging	packag	packaging
 	 	 
services	servic	service
 	 	 
to	to	to
 	 	 
Philips	philip	Philips
 	 	 
Electronics	electron	Electronics
 	 	 
worldwide	worldwid	worldwide
,	,	,
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
companies	compani	company
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
