Nokia	nokia	Nokia
 	 	 
says	say	say
 	 	 
Intel	intel	Intel
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
replace	replac	replace
 	 	 
TI	ti	TI
 	 	 
...	...	...
 	 	 
yet	yet	yet
.	.	.
 	 	 
Nokia	nokia	Nokia
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
immediate	immedi	immediate
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
processors	processor	processor
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
handsets	handset	handset
,	,	,
 	 	 
the	the	the
 	 	 
Finnish	finnish	Finnish
 	 	 
phone	phone	phone
 	 	 
maker	maker	maker
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
tempering	temper	temper
 	 	 
an	an	an
 	 	 
announcement	announc	announcement
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
Intel	intel	Intel
 	 	 
is	is	be
 	 	 
building	build	build
 	 	 
a	a	a
 	 	 
reference	refer	reference
 	 	 
design	design	design
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Symbian	symbian	Symbian
 	 	 
OS	os	OS
 	 	 
(	(	(
operating	oper	operate
 	 	 
system	system	system
)	)	)
 	 	 
mobile	mobil	mobile
 	 	 
phone	phone	phone
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
Nokia	nokia	Nokia
'	'	'
s	s	s
 	 	 
Series	seri	Series
 	 	 
60	60	60
 	 	 
user	user	user
 	 	 
interface	interfac	interface
.	.	.
