US	us	US
 	 	 
raids	raid	raid
 	 	 
Net	net	Net
 	 	 
song	song	song
 	 	 
swappers	swapper	swappers
.	.	.
 	 	 
US	us	US
 	 	 
agents	agent	agent
 	 	 
have	have	have
 	 	 
raided	raid	raid
 	 	 
the	the	the
 	 	 
homes	home	home
 	 	 
of	of	of
 	 	 
five	five	five
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
allegedly	alleg	allegedly
 	 	 
traded	trade	trade
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
songs	song	song
,	,	,
 	 	 
movies	movi	movie
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
copyrighted	copyright	copyright
 	 	 
material	materi	material
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
,	,	,
 	 	 
Attorney	attorney	Attorney
 	 	 
General	general	General
 	 	 
John	john	John
 	 	 
Ashcroft	ashcroft	Ashcroft
 	 	 
says	say	say
.	.	.
