Intel	intel	Intel
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
over	over	over
 	 	 
HP	hp	HP
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Itanium	itanium	Itanium
 	 	 
chip	chip	chip
 	 	 
team	team	team
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Intel	intel	Intel
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
of	of	of
 	 	 
300	300	300
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
chip	chip	chip
 	 	 
designers	design	designer
 	 	 
working	work	work
 	 	 
on	on	on
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Itanium	itanium	Itanium
 	 	 
server	server	server
 	 	 
processors	processor	processor
.	.	.
