Dell	dell	Dell
 	 	 
Offers	offer	Offers
 	 	 
SUSE	suse	SUSE
 	 	 
on	on	on
 	 	 
Servers	server	Servers
.	.	.
 	 	 
Dell	dell	Dell
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
officials	offici	official
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
Linux	linux	Linux
 	 	 
distributor	distributor	distributor
 	 	 
Novell	novel	Novell
 	 	 
(	(	(
Quote	quot	Quote
,	,	,
 	 	 
Chart	chart	Chart
)	)	)
 	 	 
to	to	to
 	 	 
distribute	distribut	distribute
 	 	 
and	and	and
 	 	 
support	support	support
 	 	 
SUSE	suse	SUSE
 	 	 
Enterprise	enterpris	Enterprise
 	 	 
Server	server	Server
 	 	 
9	9	9
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
single	singl	single
-	-	-
 	 	 
and	and	and
 	 	 
dual	dual	dual
-	-	-
processor	processor	processor
 	 	 
line	line	line
 	 	 
of	of	of
 	 	 
servers	server	server
.	.	.
