Dragging	drag	Dragging
 	 	 
the	the	the
 	 	 
Net	net	Net
 	 	 
for	for	for
 	 	 
Cyber	cyber	Cyber
 	 	 
Criminals	crimin	Criminals
.	.	.
 	 	 
In	in	In
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
stem	stem	stem
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
tide	tide	tide
 	 	 
of	of	of
 	 	 
online	onlin	online
 	 	 
scams	scam	scam
,	,	,
 	 	 
identity	ident	identity
 	 	 
theft	theft	theft
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
proliferation	prolifer	proliferation
 	 	 
of	of	of
 	 	 
junk	junk	junk
 	 	 
e	e	e
-	-	-
mail	mail	mail
,	,	,
 	 	 
the	the	the
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
and	and	and
 	 	 
state	state	state
 	 	 
law	law	law
 	 	 
enforcement	enforc	enforcement
 	 	 
officials	offici	official
 	 	 
have	have	have
 	 	 
initiated	initi	initiate
 	 	 
what	what	what
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
dragnet	dragnet	dragnet
 	 	 
yet	yet	yet
 	 	 
against	against	against
 	 	 
spammers	spammer	spammer
,	,	,
 	 	 
so	so	so
-	-	-
called	call	call
 	 	 
""""""	""""""	""""""
phishers	phisher	phishers
""""""	""""""	""""""
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
Internet	internet	Internet
 	 	 
con	con	con
 	 	 
artists	artist	artist
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
