Microsoft	microsoft	Microsoft
/	/	/
Sun	sun	Sun
 	 	 
documents	document	document
.	.	.
 	 	 
If	if	If
 	 	 
you	you	you
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
some	some	some
 	 	 
light	light	light
 	 	 
reading	read	reading
,	,	,
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
links	link	link
 	 	 
below	below	below
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
underlying	under	underlie
 	 	 
documents	document	document
 	 	 
that	that	that
 	 	 
formed	form	form
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
April	april	April
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
.	.	.
